          52
         160         129   3.7992994912845546E-003
         160         130   4.1498660804997487E-003
         160         131   4.4974685344160142E-003
         160         132   4.8417044396751310E-003
         160         133   5.1824571750034576E-003
         160         134   5.5193707002671646E-003
         160         135   5.8522053402976677E-003
         160         136   6.1808336989515687E-003
         160         137   6.5047798175235242E-003
         160         138   6.8241680526500053E-003
         160         139   7.1382515535114354E-003
         160         140   7.4474984869760978E-003
         160         141   7.7508497023388552E-003
         160         142   8.0488962915054238E-003
         160         143   8.3407795505781555E-003
         160         144   8.6264407560488632E-003
         160         145   8.9061973890286698E-003
         160         146   9.1791099640437853E-003
         160         147   9.4450121351913989E-003
         160         148   9.7045673403291198E-003
         160         149   9.9567044766352072E-003
         160         150   9.5788273401559432E-003
         160         151   9.3505931094492942E-003
         160         152   9.2446697955163668E-003
         160         153   9.2008732199433865E-003
         160         154   9.1657289100873993E-003
         160         155   9.1453675540198679E-003
         160         156   9.1334769728430992E-003
         160         157   9.1271957466821600E-003
         160         158   9.1257393814297358E-003
         160         159   9.1233631466737727E-003
         160         160   9.0335256627186115E-003
         160         161   9.1170951497907774E-003
         160         162   9.1166529339973962E-003
         160         163   9.1108772960665895E-003
         160         164   9.1005853591863608E-003
         160         165   9.0895117379838804E-003
         160         166   9.0744281521885246E-003
         160         167   9.0509904007155164E-003
         160         168   9.0323484951892047E-003
         160         169   9.0050543042994001E-003
         160         170   8.9735170622135384E-003
         160         171   8.9393081756050184E-003
         160         172   8.8940146057049640E-003
         160         173   8.8556691003814723E-003
         160         174   8.8058531688630769E-003
         160         175   8.7539317644052279E-003
         160         176   8.6968351362613945E-003
         160         177   8.6300599869168493E-003
         160         178   8.5688422740357473E-003
         160         179   8.4919592630714642E-003
         160         180   8.4226153794304016E-003
         160         181   8.3375533234755425E-003
         160         182   8.2584245966235131E-003
         160         183   8.1654843922616110E-003
         160         184   8.0765846135822435E-003
         160         185   7.9760513099191559E-003
         160         186   7.8775726354189200E-003
         160         187   7.7694529523359259E-003
         160         188   7.6618686755053744E-003
         160         189   7.5461490524485579E-003
         160         190   7.4300710019386037E-003
         160         191   7.3064213916755189E-003
         160         192   7.1827895030297977E-003
         160         193   7.0520343149285333E-003
         160         194   6.9208659591567063E-003
         160         195   6.7826384880427517E-003
         160         196   6.6446968013681032E-003
         160         197   6.5001441977578928E-003
         160         198   6.3536267682137030E-003
         160         199   6.2046541249781342E-003
         160         200   6.0494448492070391E-003
         160         201   5.8970250490602491E-003
         160         202   5.7347758958087424E-003
         160         203   5.5745392539850308E-003
         160         204   5.4102610825745457E-003
         160         205   5.2418927722031059E-003
         160         206   5.0747860247566303E-003
         160         207   4.9010905976289787E-003
         160         208   4.7269281081786657E-003
         160         209   4.5531744976511392E-003
         160         210   4.3726501894332968E-003
         160         211   4.1928216111144535E-003
         160         212   4.0132903034718137E-003
         160         213   3.8280596316085051E-003
         160         214   3.6429526195055073E-003
         160         215   3.4583268351684824E-003
         160         216   3.2707895281892780E-003
         160         217   3.0815889637953501E-003
         160         218   2.8925867823160721E-003
         160         219   2.7037985282163664E-003
         160         220   2.5129216695689762E-003
         160         221   2.3208898594274394E-003
         160         222   2.1292195085121225E-003
         160         223   1.9378134084400041E-003
         160         224   1.7467236259788381E-003
         160         225   1.5550663797872463E-003
         160         226   1.3624583934498786E-003
         160         227   1.1702873545853527E-003
         160         228   9.7849513751043339E-004
         160         229   7.8684462624461170E-004
         160         230   5.9468317128726338E-004
         160         231   3.9983361501732693E-004
         160         232   1.9029917633026349E-004
         156
         161          57   4.7683211998009233E-005
         161          58   1.6439384865369564E-004
         161          59   3.5207995160652436E-004
         161          60   6.1996532907040926E-004
         161          61   9.7921650742497724E-004
         161          62   1.4423511039663244E-003
         161          63   2.0228467264007946E-003
         161          64   2.7345600884438894E-003
         161          65   3.5907688054996013E-003
         161          66   4.6026957210287146E-003
         161          67   5.7772343497026705E-003
         161          68   7.1139123454570033E-003
         161          69   8.6009699068146355E-003
         161          70   1.0211148494789895E-002
         161          71   1.1897447823884071E-002
         161          72   1.3590811576900124E-002
         161          73   1.5201004886034227E-002
         161          74   1.6623087687850476E-002
         161          75   1.7748769340426584E-002
         161          76   1.8482944721208146E-002
         161          77   1.8760680577925324E-002
         161          78   1.8560092921647790E-002
         161          79   1.7905812928294702E-002
         161          80   1.6863206026667167E-002
         161          81   1.5524805901085428E-002
         161          82   1.3993868820829940E-002
         161          83   1.2369200463566057E-002
         161          84   1.0735099064099319E-002
         161          85   9.1565862777156851E-003
         161          86   7.6789246614167020E-003
         161          87   6.3298011625455954E-003
         161          88   5.1229663493145058E-003
         161          89   4.0620979138361922E-003
         161          90   3.1440951135008775E-003
         161          91   2.3617283610851410E-003
         161          92   1.7056591088597643E-003
         161          93   1.1659525963698474E-003
         161          94   7.3313696196708532E-004
         161          95   3.9921736660685256E-004
         161          96   1.5927710426156202E-004
         161          97   1.7264709330612442E-005
         161         119   1.8336196747290243E-004
         161         120   5.4997978128208344E-004
         161         121   9.1615108059616291E-004
         161         122   1.2817098363164447E-003
         161         123   1.6462749331548096E-003
         161         124   2.0096550539026804E-003
         161         125   2.3715745973877252E-003
         161         126   2.7317637397126617E-003
         161         127   3.0899573663065202E-003
         161         128   3.4458119880880949E-003
         161         129   3.7992249440204468E-003
         161         130   4.1497846557916390E-003
         161         131   4.4973802908215696E-003
         161         132   4.8416094437297016E-003
         161         133   5.1823554956316985E-003
         161         134   5.5192624135041637E-003
         161         135   5.8520905270370667E-003
         161         136   6.1807124427838336E-003
         161         137   6.5046522116273689E-003
         161         138   6.8240341880880986E-003
         161         139   7.1381115364174148E-003
         161         140   7.4473524148540417E-003
         161         141   7.7506976942056513E-003
         161         142   8.0487384557830707E-003
         161         143   8.3406160139003638E-003
         161         144   8.6262716481148426E-003
         161         145   8.9060228360431943E-003
         161         146   9.1789301145980204E-003
         161         147   9.4448271470492350E-003
         161         148   9.7043773673385781E-003
         161         149   9.3580297046119004E-003
         161         150   9.1288941750630459E-003
         161         151   9.0469626229962557E-003
         161         152   9.0130545239904478E-003
         161         153   8.9874534899263489E-003
         161         154   8.9764267992603550E-003
         161         155   8.9740752591981592E-003
         161         156   8.9729846900266415E-003
         161         157   8.9844317424476981E-003
         161         158   8.9927701919220310E-003
         161         159   9.0002902045843332E-003
         161         160   9.0035641732488444E-003
         161         161   8.9224441659908026E-003
         161         162   9.0133270555531018E-003
         161         163   9.0140385275217297E-003
         161         164   9.0129332832819316E-003
         161         165   9.0066603348617335E-003
         161         166   8.9946691945766797E-003
         161         167   8.9833800895538427E-003
         161         168   8.9650923861613763E-003
         161         169   8.9432816565132422E-003
         161         170   8.9178713836055943E-003
         161         171   8.8828784819199366E-003
         161         172   8.8528480727045507E-003
         161         173   8.8120958765352132E-003
         161         174   8.7692994251322778E-003
         161         175   8.7210621850726290E-003
         161         176   8.6662573625312378E-003
         161         177   8.6109361193253756E-003
         161         178   8.5444014679812406E-003
         161         179   8.4823783838734006E-003
         161         180   8.4066413966785419E-003
         161         181   8.3357720377766880E-003
         161         182   8.2515641358559145E-003
         161         183   8.1709029979487053E-003
         161         184   8.0787689028539462E-003
         161         185   7.9885532390501050E-003
         161         186   7.8884440922844298E-003
         161         187   7.7890969849128593E-003
         161         188   7.6809768011830790E-003
         161         189   7.5730195532595799E-003
         161         190   7.4569679047855417E-003
         161         191   7.3405477177069575E-003
         161         192   7.2170845698772352E-003
         161         193   7.0933455602595844E-003
         161         194   6.9622716983298097E-003
         161         195   6.8309038564819376E-003
         161         196   6.6930806414231651E-003
         161         197   6.5537929989253558E-003
         161         198   6.4106072619987608E-003
         161         199   6.2621530932792076E-003
         161         200   6.1154161660440147E-003
         161         201   5.9584547776708385E-003
         161         202   5.8051845545908278E-003
         161         203   5.6452875214701480E-003
         161         204   5.4832233290010206E-003
         161         205   5.3214791845114717E-003
         161         206   5.1517061733483719E-003
         161         207   4.9836504784424255E-003
         161         208   4.8126072728176201E-003
         161         209   4.6372528825502713E-003
         161         210   4.4629083133924498E-003
         161         211   4.2851804098776721E-003
         161         212   4.1044376141105253E-003
         161         213   3.9243356391298655E-003
         161         214   3.7422072102713325E-003
         161         215   3.5568059504298070E-003
         161         216   3.3715457825942477E-003
         161         217   3.1865317279067885E-003
         161         218   2.9982433758681485E-003
         161         219   2.8091280960259621E-003
         161         220   2.6202106674997373E-003
         161         221   2.4314224125858682E-003
         161         222   2.2416848167094313E-003
         161         223   2.0502701558454939E-003
         161         224   1.8592728616398820E-003
         161         225   1.6686208875362630E-003
         161         226   1.4784043738759213E-003
         161         227   1.2885758105517146E-003
         161         228   1.0992110388933606E-003
         161         229   9.0937354731552634E-004
         161         230   7.1989653611674901E-004
         161         231   5.3103551616641529E-004
         161         232   3.4213525058632760E-004
         161         233   1.4835218613310492E-004
         157
         162          57   1.1606454177247147E-005
         162          58   9.3982649422322528E-005
         162          59   2.4494559313840709E-004
         162          60   4.7107810346641452E-004
         162          61   7.8234667290023321E-004
         162          62   1.1904040113381506E-003
         162          63   1.7081080590868381E-003
         162          64   2.3490496063445399E-003
         162          65   3.1268151047881857E-003
         162          66   4.0538317336282987E-003
         162          67   5.1395207806063112E-003
         162          68   6.3877391570293643E-003
         162          69   7.7933098130230846E-003
         162          70   9.3380258457909301E-003
         162          71   1.0986161631500756E-002
         162          72   1.2681070308689731E-002
         162          73   1.4343963605973611E-002
         162          74   1.5877359428831544E-002
         162          75   1.7173261149196851E-002
         162          76   1.8127490322695301E-002
         162          77   1.8656809150226977E-002
         162          78   1.8714825177510500E-002
         162          79   1.8300633447000905E-002
         162          80   1.7458480371341602E-002
         162          81   1.6267953131003925E-002
         162          82   1.4828558158947206E-002
         162          83   1.3243078218452378E-002
         162          84   1.1604719853003185E-002
         162          85   9.9894335285174666E-003
         162          86   8.4531841574576796E-003
         162          87   7.0327951219230495E-003
         162          88   5.7490672503629015E-003
         162          89   4.6106692339237835E-003
         162          90   3.6177231748529106E-003
         162          91   2.7648348014445942E-003
         162          92   2.0434756042402411E-003
         162          93   1.4437876735778122E-003
         162          94   9.5580651069257874E-004
         162          95   5.7046282776107105E-004
         162          96   2.8069822891312193E-004
         162          97   8.3897269913282819E-005
         162         119   1.8336000222520063E-004
         162         120   5.4997388668510114E-004
         162         121   9.1614126146137629E-004
         162         122   1.2816960992528836E-003
         162         123   1.6462572888754994E-003
         162         124   2.0096335151918603E-003
         162         125   2.3715491800061056E-003
         162         126   2.7317344623391166E-003
         162         127   3.0899242504904630E-003
         162         128   3.4457750590946501E-003
         162         129   3.7991842282552803E-003
         162         130   4.1497401841185744E-003
         162         131   4.4973320953495067E-003
         162         132   4.8415575609485270E-003
         162         133   5.1822999633650054E-003
         162         134   5.5192032734936751E-003
         162         135   5.8520278237204999E-003
         162         136   6.1806462221232431E-003
         162         137   6.5045825248860540E-003
         162         138   6.8239610854535903E-003
         162         139   7.1380350764078523E-003
         162         140   7.4472726514024524E-003
         162         141   7.7506146931540995E-003
         162         142   8.0486522773969889E-003
         162         143   8.3405267286579838E-003
         162         144   8.6261793285207413E-003
         162         145   8.9059275531568425E-003
         162         146   9.1788319523122414E-003
         162         147   9.4447261950757130E-003
         162         148   9.1030208567018395E-003
         162         149   8.9101020110416394E-003
         162         150   8.8405696788173144E-003
         162         151   8.8079785847967086E-003
         162         152   8.8013076908429830E-003
         162         153   8.7999578544785805E-003
         162         154   8.8068329800794452E-003
         162         155   8.8132137338193025E-003
         162         156   8.8345516421983114E-003
         162         157   8.8523549254069089E-003
         162         158   8.8686291271655501E-003
         162         159   8.8828411287161201E-003
         162         160   8.8988409929801823E-003
         162         161   8.9089224388245528E-003
         162         162   8.8285161725998335E-003
         162         163   8.9243288205929534E-003
         162         164   8.9293352091142676E-003
         162         165   8.9272127439120209E-003
         162         166   8.9243716628597935E-003
         162         167   8.9149438875484894E-003
         162         168   8.9025779491366669E-003
         162         169   8.8860813633526593E-003
         162         170   8.8620381243454376E-003
         162         171   8.8392631292722682E-003
         162         172   8.8075866092015929E-003
         162         173   8.7740794344568305E-003
         162         174   8.7342843199785126E-003
         162         175   8.6903697295272961E-003
         162         176   8.6421809990411356E-003
         162         177   8.5862857450583474E-003
         162         178   8.5314208942935555E-003
         162         179   8.4649276571500520E-003
         162         180   8.4020732927172024E-003
         162         181   8.3268058303964890E-003
         162         182   8.2544029469953702E-003
         162         183   8.1706463037566450E-003
         162         184   8.0887138867631221E-003
         162         185   7.9967982418175567E-003
         162         186   7.9054690821248660E-003
         162         187   7.8054764724684485E-003
         162         188   7.7051321706851439E-003
         162         189   7.5971305893586163E-003
         162         190   7.4882844968256809E-003
         162         191   7.3720124776040724E-003
         162         192   7.2555194847427817E-003
         162         193   7.1318588772600559E-003
         162         194   7.0076669458493304E-003
         162         195   6.8762667301335637E-003
         162         196   6.7445369473706730E-003
         162         197   6.6071138433761254E-003
         162         198   6.4658611858018225E-003
         162         199   6.3244439742966068E-003
         162         200   6.1742804826357602E-003
         162         201   6.0273620378484905E-003
         162         202   5.8716710106290655E-003
         162         203   5.7166433494536045E-003
         162         204   5.5586147000131663E-003
         162         205   5.3951572291440096E-003
         162         206   5.2331364340953337E-003
         162         207   5.0648687435080964E-003
         162         208   4.8954626857389810E-003
         162         209   4.7267360636958885E-003
         162         210   4.5506715123412676E-003
         162         211   4.3753016436860167E-003
         162         212   4.2001922101302632E-003
         162         213   4.0189337644322446E-003
         162         214   3.8378852796570090E-003
         162         215   3.6572524327424831E-003
         162         216   3.4729610968232032E-003
         162         217   3.2873761565444175E-003
         162         218   3.1018706313918677E-003
         162         219   2.9164517519889065E-003
         162         220   2.7278712240196680E-003
         162         221   2.5388379585227971E-003
         162         222   2.3500304311194742E-003
         162         223   2.1613434742185321E-003
         162         224   1.9728418390823768E-003
         162         225   1.7824646027420742E-003
         162         226   1.5922436866849740E-003
         162         227   1.4024580663555206E-003
         162         228   1.2131921017379003E-003
         162         229   1.0245033135265762E-003
         162         230   8.3646424063729046E-004
         162         231   6.4916201253751703E-004
         162         232   4.6265209740174474E-004
         162         233   2.7709639894199902E-004
         162         234   9.2558112200056040E-005
         157
         163          58   4.0678511456947357E-005
         163          59   1.5615167067929827E-004
         163          60   3.4311260946428738E-004
         163          61   6.0973541419493283E-004
         163          62   9.6661958602577798E-004
         163          63   1.4258538075459053E-003
         163          64   2.0005499441752219E-003
         163          65   2.7042610530734327E-003
         163          66   3.5500862495609895E-003
         163          67   4.5491961516399768E-003
         163          68   5.7087224480441862E-003
         163          69   7.0287709626930305E-003
         163          70   8.4987859937902255E-003
         163          71   1.0093123382842588E-002
         163          72   1.1767048858239298E-002
         163          73   1.3454007307975205E-002
         163          74   1.5066506799897621E-002
         163          75   1.6501128210749991E-002
         163          76   1.7649927148011918E-002
         163          77   1.8416274175564479E-002
         163          78   1.8732179581294792E-002
         163          79   1.8571091926764496E-002
         163          80   1.7953105948536552E-002
         163          81   1.6940054935498241E-002
         163          82   1.5622681536408578E-002
         163          83   1.4103794787625740E-002
         163          84   1.2483199622192040E-002
         163          85   1.0847035245597490E-002
         163          86   9.2623589911406019E-003
         163          87   7.7761321670702047E-003
         163          88   6.4173999431490873E-003
         163          89   5.2009474109634864E-003
         163          90   4.1310531208863955E-003
         163          91   3.2048711894052191E-003
         163          92   2.4152004004838073E-003
         163          93   1.7526332636725835E-003
         163          94   1.2070125729600422E-003
         163          95   7.6853839291932742E-004
         163          96   4.2873886066913076E-004
         163          97   1.8187934243990046E-004
         163          98   2.9304438546350262E-005
         163         119   1.8336482003453782E-004
         163         120   5.4998833733234712E-004
         163         121   9.1616533323759608E-004
         163         122   1.2817297761027458E-003
         163         123   1.6463005447466448E-003
         163         124   2.0096863190235247E-003
         163         125   2.3716114935165627E-003
         163         126   2.7318062401790054E-003
         163         127   3.0900054403707614E-003
         163         128   3.4458655997305653E-003
         163         129   3.7992840556987442E-003
         163         130   4.1498492236482594E-003
         163         131   4.4974502693796549E-003
         163         132   4.8416847813780080E-003
         163         133   5.1824361390984926E-003
         163         134   5.5193483041660130E-003
         163         135   5.8521816027738167E-003
         163         136   6.1808086397825319E-003
         163         137   6.5047534590323220E-003
         163         138   6.8241404174409345E-003
         163         139   7.1382226682266620E-003
         163         140   7.4474683776827198E-003
         163         141   7.7508184011291304E-003
         163         142   8.0488638304108892E-003
         163         143   8.3407459682546242E-003
         163         144   8.6264060957361912E-003
         163         145   8.9061616987986224E-003
         163         146   9.1790733044785824E-003
         163         147   8.8633823578954558E-003
         163         148   8.6737451364321295E-003
         163         149   8.6059681282618251E-003
         163         150   8.5849352216366987E-003
         163         151   8.5894200163774068E-003
         163         152   8.6154364479094411E-003
         163         153   8.6321711910064859E-003
         163         154   8.6466782499808204E-003
         163         155   8.6701553768253111E-003
         163         156   8.7036754607165562E-003
         163         157   8.7291656500668481E-003
         163         158   8.7516275899454498E-003
         163         159   8.7765412283397678E-003
         163         160   8.7977483421428863E-003
         163         161   8.8139943984288510E-003
         163         162   8.8285397335167316E-003
         163         163   8.7526458129034961E-003
         163         164   8.8477198204515439E-003
         163         165   8.8553702096316744E-003
         163         166   8.8550890924217595E-003
         163         167   8.8518587444697278E-003
         163         168   8.8441963908740678E-003
         163         169   8.8308106083172661E-003
         163         170   8.8153784304437644E-003
         163         171   8.7926833695876703E-003
         163         172   8.7683219160121680E-003
         163         173   8.7373026613874819E-003
         163         174   8.7023566103199348E-003
         163         175   8.6629361177765155E-003
         163         176   8.6179045009218049E-003
         163         177   8.5696684788762016E-003
         163         178   8.5131652151865574E-003
         163         179   8.4576558033483441E-003
         163         180   8.3914850241185238E-003
         163         181   8.3272754791806469E-003
         163         182   8.2521156189460619E-003
         163         183   8.1783030453597694E-003
         163         184   8.0947090046790768E-003
         163         185   8.0115050474545129E-003
         163         186   7.9194762054349468E-003
         163         187   7.8272388370785404E-003
         163         188   7.7267994568810186E-003
         163         189   7.6259716063104199E-003
         163         190   7.5172563324989979E-003
         163         191   7.4079091721165552E-003
         163         192   7.2914790682888624E-003
         163         193   7.1747091737244398E-003
         163         194   7.0503734320947805E-003
         163         195   6.9258386340088031E-003
         163         196   6.7944429535694208E-003
         163         197   6.6605800080715748E-003
         163         198   6.5247398179186546E-003
         163         199   6.3814805921570041E-003
         163         200   6.2417744222752125E-003
         163         201   6.0897914964144675E-003
         163         202   5.9419672144815873E-003
         163         203   5.7880853091361916E-003
         163         204   5.6311462790088647E-003
         163         205   5.4750869165154726E-003
         163         206   5.3101404358767996E-003
         163         207   5.1470914122774209E-003
         163         208   4.9808894019882219E-003
         163         209   4.8101882324161037E-003
         163         210   4.6405582942434251E-003
         163         211   4.4669018768752934E-003
         163         212   4.2904938067489726E-003
         163         213   4.1147078162330946E-003
         163         214   3.9359070832375416E-003
         163         215   3.7544314653190363E-003
         163         216   3.5730032179692502E-003
         163         217   3.3917193519243443E-003
         163         218   3.2057420556667270E-003
         163         219   3.0199369696934904E-003
         163         220   2.8341870186307985E-003
         163         221   2.6484098871236081E-003
         163         222   2.4600168738764037E-003
         163         223   2.2711896763192583E-003
         163         224   2.0826158003889078E-003
         163         225   1.8942124230609044E-003
         163         226   1.7060820377209041E-003
         163         227   1.5181773647114601E-003
         163         228   1.3292293099358065E-003
         163         229   1.1407071130459787E-003
         163         230   9.5298624996306388E-004
         163         231   7.6634120198483156E-004
         163         232   5.8151091862264186E-004
         163         233   4.0349432036237043E-004
         163         234   1.8336481840564462E-004
         158
         164          58   6.3965071636356825E-006
         164          59   8.5257568868048059E-005
         164          60   2.3489380693157602E-004
         164          61   4.5973346240078242E-004
         164          62   7.6897230506330842E-004
         164          63   1.1737652840861678E-003
         164          64   1.6865700593196036E-003
         164          65   2.3206394375623772E-003
         164          66   3.0893230364059834E-003
         164          67   4.0049045463684142E-003
         164          68   5.0768927409511298E-003
         164          69   6.3095088994828659E-003
         164          70   7.6984868731914090E-003
         164          71   9.2269185409330681E-003
         164          72   1.0861043274762132E-002
         164          73   1.2546553893463807E-002
         164          74   1.4207481562784226E-002
         164          75   1.5748335996687419E-002
         164          76   1.7062277634966778E-002
         164          77   1.8044610968840021E-002
         164          78   1.8609942157148531E-002
         164          79   1.8707698412460498E-002
         164          80   1.8332319544997477E-002
         164          81   1.7523867775371387E-002
         164          82   1.6359221274411157E-002
         164          83   1.4936546232335268E-002
         164          84   1.3358991498032021E-002
         164          85   1.1721310834839075E-002
         164          86   1.0101484917887362E-002
         164          87   8.5573413983517123E-003
         164          88   7.1273054673840876E-003
         164          89   5.8334707288117491E-003
         164          90   4.6853246757368617E-003
         164          91   3.6834070148426003E-003
         164          92   2.8224653709649872E-003
         164          93   2.0939884324692169E-003
         164          94   1.4879550145748171E-003
         164          95   9.9412928823353628E-004
         164          96   6.0305560477435312E-004
         164          97   3.0711333290791974E-004
         164          98   1.0248624443431825E-004
         164          99   2.5203652045174072E-007
         164         119   1.8336981849761708E-004
         164         120   5.5000332983544615E-004
         164         121   9.1619030762934062E-004
         164         122   1.2817647157199966E-003
         164         123   1.6463454225522191E-003
         164         124   2.0097411027809203E-003
         164         125   2.3716761434942912E-003
         164         126   2.7318807093100624E-003
         164         127   3.0900896743832527E-003
         164         128   3.4459595350145333E-003
         164         129   3.7993876258759110E-003
         164         130   4.1499623511548232E-003
         164         131   4.4975728736719551E-003
         164         132   4.8418167709913746E-003
         164         133   5.1825774194480230E-003
         164         134   5.5194987710323893E-003
         164         135   5.8523411454906756E-003
         164         136   6.1809771443179480E-003
         164         137   6.5049307985114643E-003
         164         138   6.8243264685461241E-003
         164         139   7.1384172874873779E-003
         164         140   7.4476714346599950E-003
         164         141   7.7510297368500857E-003
         164         142   8.0490833024655355E-003
         164         143   8.3409734114051528E-003
         164         144   8.6266413439261003E-003
         164         145   8.9064045956857504E-003
         164         146   8.6007544351591608E-003
         164         147   8.4295520145605801E-003
         164         148   8.3761461206494671E-003
         164         149   8.3647982038649402E-003
         164         150   8.3760664253794519E-003
         164         151   8.4037125876423174E-003
         164         152   8.4493589204262098E-003
         164         153   8.4729460424689488E-003
         164         154   8.4996806325993712E-003
         164         155   8.5465710493877484E-003
         164         156   8.5811417332958880E-003
         164         157   8.6122918500369586E-003
         164         158   8.6451107451803282E-003
         164         159   8.6753761915854752E-003
         164         160   8.7008016962141690E-003
         164         161   8.7256567016211969E-003
         164         162   8.7460316548681697E-003
         164         163   8.7601182228946028E-003
         164         164   8.6871804464402746E-003
         164         165   8.7831051491219884E-003
         164         166   8.7909669209574378E-003
         164         167   8.7920628022492078E-003
         164         168   8.7877941457039522E-003
         164         169   8.7811386505311888E-003
         164         170   8.7672215389132148E-003
         164         171   8.7518379750974734E-003
         164         172   8.7295865284576259E-003
         164         173   8.7038207220229546E-003
         164         174   8.6727500319160929E-003
         164         175   8.6369562225896632E-003
         164         176   8.5971525836675174E-003
         164         177   8.5509089494962363E-003
         164         178   8.5026232963017166E-003
         164         179   8.4454295015005381E-003
         164         180   8.3892260016811479E-003
         164         181   8.3228368347817751E-003
         164         182   8.2572136958387263E-003
         164         183   8.1818931228809857E-003
         164         184   8.1068748121323874E-003
         164         185   8.0229746904904725E-003
         164         186   7.9386544747566175E-003
         164         187   7.8462978041134220E-003
         164         188   7.7529974063206431E-003
         164         189   7.6522925521864205E-003
         164         190   7.5504665773059804E-003
         164         191   7.4411748607694679E-003
         164         192   7.3316385020179382E-003
         164         193   7.2146509164329378E-003
         164         194   7.0973317195411213E-003
         164         195   6.9722616662468810E-003
         164         196   6.8461684848014409E-003
         164         197   6.7158523490740895E-003
         164         198   6.5799939584957117E-003
         164         199   6.4454079778909568E-003
         164         200   6.3004150280636505E-003
         164         201   6.1592236993928727E-003
         164         202   6.0092709883122894E-003
         164         203   5.8596522653196949E-003
         164         204   5.7070853088284816E-003
         164         205   5.5487167991997450E-003
         164         206   5.3920079228307162E-003
         164         207   5.2283430933127064E-003
         164         208   5.0638892781304703E-003
         164         209   4.8994515601269344E-003
         164         210   4.7279718444954094E-003
         164         211   4.5572521387233951E-003
         164         212   4.3856364554413392E-003
         164         213   4.2086530622542405E-003
         164         214   4.0318362384485894E-003
         164         215   3.8553835784989722E-003
         164         216   3.6735204581811128E-003
         164         217   3.4916948935563726E-003
         164         218   3.3098389118047388E-003
         164         219   3.1268660668742317E-003
         164         220   2.9408404845727332E-003
         164         221   2.7549131283050856E-003
         164         222   2.5690806279865647E-003
         164         223   2.3832329490007386E-003
         164         224   2.1957186596694876E-003
         164         225   2.0075017202649901E-003
         164         226   1.8197095887255220E-003
         164         227   1.6323446409586351E-003
         164         228   1.4456333611244918E-003
         164         229   1.2599276782107780E-003
         164         230   1.0760258256282912E-003
         164         231   8.9628669513860970E-004
         164         232   7.3296589384799153E-004
         164         233   5.5000333934034323E-004
         164         234   1.8336981640870666E-004
         157
         165          59   3.2737378007566663E-005
         165          60   1.4564121064926567E-004
         165          61   3.3097269411101120E-004
         165          62   5.9567144136326959E-004
         165          63   9.4971624895314290E-004
         165          64   1.4047457874696355E-003
         165          65   1.9734998261972036E-003
         165          66   2.6692475278129093E-003
         165          67   3.5048741208844954E-003
         165          68   4.4915179059030778E-003
         165          69   5.6364984274404738E-003
         165          70   6.9405761140454271E-003
         165          71   8.3941978512956303E-003
         165          72   9.9733653624840893E-003
         165          73   1.1635443745347323E-002
         165          74   1.3316625557107449E-002
         165          75   1.4931687192744614E-002
         165          76   1.6379002280171973E-002
         165          77   1.7551050237333658E-002
         165          78   1.8350052530241103E-002
         165          79   1.8704599923025495E-002
         165          80   1.8583703917084866E-002
         165          81   1.8002887693013416E-002
         165          82   1.7020456143823123E-002
         165          83   1.5724848409691860E-002
         165          84   1.4218429976378783E-002
         165          85   1.2602062868537486E-002
         165          86   1.0963756438008947E-002
         165          87   9.3725039139887535E-003
         165          88   7.8770783880301454E-003
         165          89   6.5080815704007212E-003
         165          90   5.2813600938550415E-003
         165          91   4.2018025574604694E-003
         165          92   3.2668450241668508E-003
         165          93   2.4694100105239875E-003
         165          94   1.7999968578217541E-003
         165          95   1.2482320941616669E-003
         165          96   8.0399259272172631E-004
         165          97   4.5838113504773406E-004
         165          98   2.0491788803964582E-004
         165          99   4.2926260372292224E-005
         165         119   1.8336673428893458E-004
         165         120   5.4999407900069460E-004
         165         121   9.1617489769739045E-004
         165         122   1.2817431570253206E-003
         165         123   1.6463177318530025E-003
         165         124   2.0097073000679487E-003
         165         125   2.3716362534097731E-003
         165         126   2.7318347610520237E-003
         165         127   3.0900377016288587E-003
         165         128   3.4459015772407169E-003
         165         129   3.7993237243121435E-003
         165         130   4.1498925539834759E-003
         165         131   4.4974972309747901E-003
         165         132   4.8417353396601817E-003
         165         133   5.1824902583859590E-003
         165         134   5.5194059451906434E-003
         165         135   5.8522427239243498E-003
         165         136   6.1808731983134853E-003
         165         137   6.5048214074687602E-003
         165         138   6.8242117099093337E-003
         165         139   7.1382972514298813E-003
         165         140   7.4475462036956040E-003
         165         141   7.7508994115749108E-003
         165         142   8.0489479738857367E-003
         165         143   8.3408331854200480E-003
         165         144   8.6264963280180598E-003
         165         145   8.3452217763136279E-003
         165         146   8.1893272528297846E-003
         165         147   8.1461485039933355E-003
         165         148   8.1435872194501029E-003
         165         149   8.1614741207263475E-003
         165         150   8.1936307939424712E-003
         165         151   8.2396210186538397E-003
         165         152   8.2914358266818651E-003
         165         153   8.3237774438389232E-003
         165         154   8.3713526431719292E-003
         165         155   8.4243415547932306E-003
         165         156   8.4640550855698913E-003
         165         157   8.5049747525385282E-003
         165         158   8.5436027798527145E-003
         165         159   8.5778924223073993E-003
         165         160   8.6112697563779251E-003
         165         161   8.6403721201733820E-003
         165         162   8.6645198076901204E-003
         165         163   8.6880442498868948E-003
         165         164   8.7033165234447381E-003
         165         165   8.6298725925551354E-003
         165         166   8.7275370488551999E-003
         165         167   8.7340082865787396E-003
